timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1647856272395,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2358,text,false,,2293,0,3135,3135,http://localhost:1111/recipe,0,0,409
1647856272494,310,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2645,text,false,,2455,0,3135,3135,http://localhost:1111/recipe,0,0,304
1647856272495,311,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2646,text,false,,2455,0,3122,3122,http://localhost:1111/recipe,0,0,303
1647856272610,203,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2976,text,false,,2599,0,3139,3139,http://localhost:1111/recipe,0,0,203
1647856272609,204,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2973,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,204
1647856272510,303,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2709,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,303
1647856272510,303,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2707,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,303
1647856272508,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2700,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,305
1647856272509,304,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2705,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,304
1647856272508,306,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2702,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,306
1647856272610,203,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2977,text,false,,2599,0,3139,3139,http://localhost:1111/recipe,0,0,203
1647856272507,307,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2701,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,307
1647856272506,308,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2696,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,308
1647856272407,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2399,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,407
1647856272507,307,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2698,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,307
1647856272406,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2394,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,408
1647856272406,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2395,text,false,,2293,0,3136,3136,http://localhost:1111/recipe,0,0,408
1647856272308,506,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2129,text,false,,2293,0,3136,3136,http://localhost:1111/recipe,0,0,506
1647856272405,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2392,text,false,,2293,0,3136,3136,http://localhost:1111/recipe,0,0,409
1647856272407,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2398,text,false,,2293,0,3136,3136,http://localhost:1111/recipe,0,0,407
1647856272307,507,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2126,text,false,,2293,0,3135,3135,http://localhost:1111/recipe,0,0,507
1647856272308,506,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2128,text,false,,2293,0,3135,3135,http://localhost:1111/recipe,0,0,506
1647856272306,509,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2122,text,false,,2293,0,3134,3134,http://localhost:1111/recipe,0,0,509
1647856272306,509,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2120,text,false,,2293,0,3134,3134,http://localhost:1111/recipe,0,0,509
1647856272306,509,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2119,text,false,,2293,0,3134,3134,http://localhost:1111/recipe,0,0,509
1647856272812,3,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3285,text,false,,2293,0,3132,3132,http://localhost:1111/recipe,0,0,3
1647856272305,510,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2114,text,false,,2293,0,3132,3132,http://localhost:1111/recipe,0,0,510
1647856272812,3,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3283,text,false,,2293,0,3132,3132,http://localhost:1111/recipe,0,0,3
1647856272305,510,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2116,text,false,,2293,0,3132,3132,http://localhost:1111/recipe,0,0,510
1647856272811,4,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3279,text,false,,2599,0,3132,3132,http://localhost:1111/recipe,0,0,1
1647856272609,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2972,text,false,,2599,0,3132,3132,http://localhost:1111/recipe,0,0,204
1647856272609,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2971,text,false,,2599,0,3132,3132,http://localhost:1111/recipe,0,0,204
1647856272813,2,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3287,text,false,,2293,0,3132,3132,http://localhost:1111/recipe,0,0,2
1647856272510,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2710,text,false,,2599,0,3131,3131,http://localhost:1111/recipe,0,0,303
1647856272609,204,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2970,text,false,,2293,0,3131,3131,http://localhost:1111/recipe,0,0,204
1647856272607,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2968,text,false,,2293,0,3131,3131,http://localhost:1111/recipe,0,0,206
1647856272307,508,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2123,text,false,,2293,0,3124,3124,http://localhost:1111/recipe,0,0,508
1647856272305,512,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2115,text,false,,2293,0,3122,3122,http://localhost:1111/recipe,0,0,512
1647856272305,511,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2113,text,false,,2599,0,3122,3122,http://localhost:1111/recipe,0,0,508
1647856272306,509,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2118,text,false,,2293,0,3122,3122,http://localhost:1111/recipe,0,0,509
1647856272415,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2413,text,false,,2455,0,3105,3105,http://localhost:1111/recipe,0,0,405
1647856272722,104,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3195,text,false,,2293,0,3104,3104,http://localhost:1111/recipe,0,0,104
1647856272415,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2411,text,false,,2455,0,3104,3104,http://localhost:1111/recipe,0,0,405
1647856272416,410,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2417,text,false,,2455,0,3104,3104,http://localhost:1111/recipe,0,0,404
1647856272722,104,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3193,text,false,,2293,0,3104,3104,http://localhost:1111/recipe,0,0,104
1647856272722,109,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3189,text,false,,2293,0,3105,3105,http://localhost:1111/recipe,0,0,109
1647856272518,316,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2725,text,false,,2293,0,3103,3103,http://localhost:1111/recipe,0,0,316
1647856272417,423,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2421,text,false,,2455,0,3103,3103,http://localhost:1111/recipe,0,0,403
1647856272316,523,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2145,text,false,,2455,0,3102,3102,http://localhost:1111/recipe,0,0,505
1647856272722,117,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3190,text,false,,2599,0,3102,3102,http://localhost:1111/recipe,0,0,101
1647856272536,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2793,text,false,,2293,0,3102,3102,http://localhost:1111/recipe,0,0,305
1647856272536,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2791,text,false,,2293,0,3102,3102,http://localhost:1111/recipe,0,0,305
1647856272434,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2486,text,false,,2293,0,3102,3102,http://localhost:1111/recipe,0,0,408
1647856272334,508,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2195,text,false,,2293,0,3100,3100,http://localhost:1111/recipe,0,0,508
1647856272534,308,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2787,text,false,,2293,0,3100,3100,http://localhost:1111/recipe,0,0,308
1647856272520,312,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2730,text,false,,2293,0,3099,3099,http://localhost:1111/recipe,0,0,312
1647856272320,522,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2158,text,false,,2293,0,3099,3099,http://localhost:1111/recipe,0,0,522
1647856272414,426,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2407,text,false,,2455,0,3103,3103,http://localhost:1111/recipe,0,0,406
1647856272521,311,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2736,text,false,,2293,0,3103,3103,http://localhost:1111/recipe,0,0,311
1647856272416,426,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2420,text,false,,2455,0,3099,3099,http://localhost:1111/recipe,0,0,404
1647856272536,306,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2788,text,false,,2293,0,3098,3098,http://localhost:1111/recipe,0,0,306
1647856272535,307,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2790,text,false,,2293,0,3097,3097,http://localhost:1111/recipe,0,0,307
1647856272415,425,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2415,text,false,,2455,0,3103,3103,http://localhost:1111/recipe,0,0,405
1647856272415,425,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2414,text,false,,2455,0,3103,3103,http://localhost:1111/recipe,0,0,405
1647856272334,509,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2194,text,false,,2293,0,3092,3092,http://localhost:1111/recipe,0,0,508
